12495.85583,  10.625,-13.625,-18.125
12495.87574,  10.312,-13.688,-18.375
12495.89573,  10.250,-13.938,-18.438
12495.91572,  10.500,-14.125,-18.562
12495.93574,  10.750,-13.812,-18.500
12495.95574,  10.875,-13.438,-18.562
12495.97573,  10.875,-13.688,-18.500
12495.99572,  10.938,-13.812,-18.312
12496.01573,  10.375,-13.688,-19.125
12496.03573,  10.562,-13.500,-18.688
12496.05572,  10.688,-13.375,-18.750
12496.07575,  10.375,-13.250,-18.938
12496.09574,  10.188,-13.375,-19.000
12496.11573,  10.375,-13.375,-19.062
12496.13555,  10.125,-13.562,-19.312
12496.15574,  10.062,-13.438,-19.500
12496.17574,  10.250,-13.250,-19.375
12496.19572,  10.188,-13.125,-19.500
12496.21575,  10.188,-13.250,-19.625
12496.23573,  10.188,-13.562,-19.500
12496.25573,  10.125,-13.750,-19.438
12496.27572,   9.750,-13.812,-19.500
12496.29576,   9.938,-13.750,-19.625
12496.31574,   9.938,-14.062,-19.750
12496.33569,   9.188,-14.375,-19.500
12496.35571,   9.062,-14.438,-19.812
12496.37574,   9.000,-14.250,-19.562
12496.39573,   9.125,-14.062,-19.562
12496.41573,   9.188,-14.062,-19.562
12496.43575,   9.375,-14.250,-19.500
12496.45576,   9.500,-13.812,-19.125
12496.47575,   9.688,-13.375,-19.000
12496.49586,  10.188,-13.125,-19.250
12496.51584,  10.125,-12.812,-19.250
12496.53557,  10.062,-13.062,-19.312
12496.55586,  10.312,-13.062,-19.125
12496.57590,  10.312,-12.812,-19.188
12496.59584,  10.312,-12.812,-19.188
12496.61583,  10.188,-13.188,-19.062
12496.63586,  10.062,-13.375,-19.125
12496.65585,  10.062,-13.250,-19.125
12496.67584,  10.125,-13.688,-18.938
12496.69586,  10.375,-13.438,-19.000
12496.71585,  10.188,-13.250,-19.062
12496.73584,  10.062,-13.500,-18.938
12496.75584,  10.188,-13.375,-18.750
12496.77589,  10.250,-13.250,-18.875
12496.79585,  10.562,-13.375,-18.500
12496.81584,  10.438,-13.500,-18.688
12496.83586,  10.375,-13.500,-18.688
12496.85585,  10.250,-13.375,-18.500
12496.87587,  10.125,-13.625,-18.562
12496.89583,  10.250,-13.500,-18.688
12496.91586,  10.250,-13.500,-18.812
12496.93584,  10.375,-13.688,-18.812
12496.95584,  10.250,-13.438,-19.188
12496.97587,  10.375,-13.375,-19.312
12496.99585,  10.375,-13.125,-19.375
12497.01584,  10.375,-13.438,-19.625
12497.03583,  10.500,-13.312,-19.688
12540.79585,   9.812,-13.812,-19.562
12540.81586,   9.938,-13.562,-19.438
12540.83586,  10.125,-13.562,-19.250
12540.85586,  10.375,-13.375,-19.062
12540.87583,  10.250,-13.250,-19.188
12540.89585,  10.062,-13.062,-19.062
12540.91585,  10.188,-13.188,-18.812
12540.93584,  10.000,-13.062,-18.688
12540.95586,  10.312,-13.188,-18.562
12540.97587,  10.188,-13.250,-18.812
12540.99584,  10.250,-13.250,-18.938
12541.01583,  10.250,-13.562,-18.938
12541.03586,  10.062,-13.688,-18.750
12541.05585,   9.625,-13.875,-18.188
12541.07583,   9.688,-14.062,-18.500
12541.09586,   9.812,-13.875,-18.438
12541.11585,   9.812,-13.625,-18.500
12541.13584,   9.938,-13.438,-18.188
12541.15583,   9.562,-13.438,-18.250
12541.17587,   9.562,-13.250,-18.250
12541.19584,   9.688,-13.000,-18.312
12541.21583,   9.938,-13.312,-19.000
12541.23586,  10.062,-13.062,-19.000
12541.25586,  10.375,-13.375,-18.875
12541.27584,  10.438,-13.562,-19.250
12541.29583,  10.438,-13.625,-19.625
12541.31582,  10.688,-13.438,-19.438
12541.33564,  10.688,-13.625,-19.438
12541.35564,  10.875,-13.875,-19.188
12541.37562,  10.625,-14.125,-18.500
12541.39568,  10.375,-14.875,-17.125
12541.41584,  10.375,-15.438,-15.812
12541.43587,  10.312,-15.938,-14.250
12541.45585,  10.625,-16.312,-12.875
12541.47583,  10.562,-17.125,-11.562
12541.49581,  10.438,-17.625,-10.375
12541.51584,  10.312,-18.125, -9.250
12541.53586,  11.000,-18.125, -8.500
12541.55582,  11.000,-18.000, -8.500
12541.57586,  10.812,-17.812, -8.562
12541.59584,  10.812,-17.625, -8.562
12541.61582,  10.438,-17.750, -8.625
12541.63555,  10.438,-17.562, -8.688
12541.65587,  10.562,-17.500, -8.938
12541.67584,  10.688,-17.062, -9.062
12541.69583,  10.500,-16.875, -9.250
12541.71586,  10.250,-17.000, -9.375
12541.73585,  10.250,-17.062, -9.500
12541.75584,  10.062,-17.188, -9.438
12541.77583,  10.062,-17.125, -9.312
12541.79585,   9.938,-17.438, -9.312
12541.81588,   9.938,-17.375, -8.938
12541.83582,   9.688,-17.688, -8.875
12541.85583,   9.562,-18.000, -8.875
12541.87583,   9.562,-17.812, -8.812
12541.89584,   9.688,-17.688, -8.562
12541.91583,   9.938,-17.562, -8.875
12541.93585,   9.062,-17.688, -9.562
12541.95586,   9.000,-17.562, -9.562
12541.97584,   8.812,-17.500, -9.812
12541.99586,   8.938,-17.250, -9.875
12542.01585,   8.938,-17.062, -9.688
12542.03586,   8.812,-17.125, -9.500
12542.05586,   8.750,-17.125, -9.500
12542.07585,   8.688,-17.250, -9.312
12542.09584,   9.625,-17.188, -8.562
12542.11583,   9.938,-17.062, -8.812
12542.13586,  10.125,-17.062, -8.688
12542.15585,  10.438,-17.125, -8.750
12542.17586,  10.438,-17.000, -9.188
12542.19586,  10.562,-17.125, -9.250
12542.21585,  10.562,-17.000, -9.438
12542.23584,  10.375,-17.188, -9.312
12542.25583,  10.125,-17.438, -9.438
12542.27585,   9.938,-17.312, -9.375
12542.29584,   9.938,-17.500, -9.500
12542.31583,   9.375,-17.562, -9.500
12542.33585,   9.625,-17.688, -9.000
12542.35585,   9.812,-17.375, -8.750
12542.37586,   9.812,-17.375, -8.938
12542.39583,  10.062,-17.250, -8.688
12542.41586,  10.125,-17.125, -8.562
12542.43585,  10.375,-17.250, -8.500
12542.45583,  10.250,-17.062, -8.125
12542.47585,  10.250,-17.188, -7.750
12542.49585,  10.062,-17.188, -7.875
12542.51584,   9.750,-17.500, -8.062
12542.53583,   9.938,-17.500, -7.875
12542.55585,   9.938,-17.500, -8.188
12542.57585,  10.000,-17.500, -8.000
12542.59583,   9.812,-17.625, -8.062
12542.61584,   9.812,-17.688, -8.250
12542.63585,  10.062,-17.375, -8.562
12542.65584,   9.812,-17.500, -8.375
12542.67586,  10.250,-17.438, -8.438
12542.69584,   9.812,-17.562, -8.688
12542.71584,   9.688,-17.438, -8.812
12542.73583,   9.750,-17.250, -9.250
12542.75586,   9.812,-17.250, -9.188
12542.77586,   9.625,-17.250, -9.250
12542.79586,   9.750,-17.250, -9.250
12542.81585,   9.812,-17.500, -9.688
12542.83585,   9.938,-17.625, -9.625
12542.85584,  10.000,-17.562, -9.250
12542.87584,  10.250,-17.500, -9.312
12542.89585,  10.188,-17.625, -9.125
12542.91566,  10.438,-17.500, -9.062
12542.93560,  10.625,-17.438, -8.938
12542.95567,  10.500,-18.000, -8.688
12542.97558,  10.562,-18.188, -8.250
12542.99557,  10.250,-18.438, -8.125
12543.01566,  10.438,-19.188, -8.375
12543.03568,  10.375,-19.688, -8.062
12543.05567,  10.250,-20.000, -7.812
12543.07566,   9.938,-20.000, -8.938
12543.09568,  10.062,-20.500, -8.562
12543.11575,   9.938,-20.438, -8.250
12543.13567,  10.188,-20.125, -7.938
12543.15566,  10.375,-20.250, -7.750
12543.17568,  10.250,-20.062, -7.375
12543.19568,  10.188,-19.875, -6.812
12543.21566,  10.375,-19.875, -6.688
12543.23568,  10.562,-20.250, -5.250
12543.25567,  10.688,-20.125, -5.125
12543.27567,  10.688,-20.250, -5.438
12543.29565,  10.562,-20.438, -5.625
12543.31571,  10.562,-20.250, -5.625
12543.33570,  10.812,-20.000, -5.500
12543.35569,  10.812,-19.562, -5.625
12543.37571,  10.938,-19.312, -5.375
12543.39570,  10.875,-19.062, -5.438
12543.41572,  10.688,-18.875, -5.688
12543.43573,  10.812,-18.562, -5.500
12543.45577,  10.562,-18.438, -5.500
12543.47576,  10.625,-17.750, -7.062
12543.49583,  10.438,-17.000, -8.750
12543.51585,  10.500,-16.375,-10.375
12543.53581,  10.000,-15.812,-12.062
12543.55565,  10.250,-15.312,-13.438
12543.57560,  10.500,-14.875,-15.000
12543.59559,  10.375,-14.438,-16.812
12543.61565,  10.688,-13.375,-18.562
12543.63559,  10.562,-13.375,-18.875
12543.65585,  10.562,-13.375,-18.938
12543.67585,  10.250,-13.688,-19.125
12543.69582,  10.500,-14.062,-19.250
12543.71584,  10.500,-14.375,-19.438
12543.73585,  10.312,-13.875,-19.375
12543.75583,  10.312,-13.875,-19.500
12543.77584,  10.125,-14.000,-19.438
12543.79585,  10.000,-13.812,-19.312
12543.81584,   9.812,-14.000,-19.500
12543.83583,  10.125,-13.875,-19.375
12543.85584,   9.938,-13.812,-19.562
12543.87585,  10.375,-13.375,-18.500
12543.89584,  10.250,-13.375,-18.750
12543.91585,  10.500,-13.188,-18.312
12543.93585,  10.562,-13.500,-18.125
12543.95585,  10.688,-13.312,-18.125
12543.97585,  10.812,-13.062,-18.062
12543.99586,  10.688,-13.312,-18.188
12544.01584,  11.000,-13.375,-18.250
12544.03584,  10.375,-13.375,-19.062
12544.05586,  10.438,-13.562,-18.750
12544.07585,  10.250,-13.562,-19.125
12544.09584,  10.188,-13.375,-19.188
12544.11584,   9.938,-13.688,-19.375
12544.13586,  10.062,-13.500,-19.188
12544.15560,  10.062,-13.250,-19.250
12544.17590,   9.875,-13.188,-19.000
12544.19559,   9.938,-13.500,-19.312
12544.21584,   9.938,-13.562,-19.500
12544.23585,  10.062,-13.750,-19.312
12544.25590,  10.125,-13.688,-19.500
12544.27586,  10.375,-13.750,-19.562
12544.29584,  10.250,-13.875,-19.500
12544.31582,  10.250,-13.750,-19.375
12544.33585,  10.438,-13.625,-19.250
12544.35586,  10.250,-13.375,-19.062
12544.37585,  10.375,-13.125,-19.125
12544.39583,  10.375,-13.125,-19.188
12544.41585,  10.500,-13.250,-19.062
12544.43585,  10.188,-13.062,-18.875
12544.45584,  10.250,-13.250,-18.875
12544.47585,  10.250,-13.562,-18.938
12544.49584,  10.250,-13.250,-19.125
12544.51584,  10.625,-13.125,-19.188
12544.53583,  10.375,-13.250,-19.062
12544.55585,  10.500,-13.188,-18.812
12544.57586,  10.375,-13.062,-18.812
12544.59583,  10.625,-13.062,-18.812
12544.61585,  10.812,-12.812,-18.812
12544.63585,  10.812,-12.688,-18.938
12544.65583,  10.625,-13.062,-18.812
12544.67586,  10.562,-13.188,-18.625
12544.69585,  10.625,-13.062,-18.688
12544.71584,  10.375,-13.125,-19.062
12544.73583,  10.375,-12.938,-19.000
12544.75586,  10.188,-13.062,-19.062
12544.77586,  10.000,-13.188,-19.000
12544.79584,  10.062,-13.000,-18.688
12544.81586,  10.688,-13.312,-18.375
12544.83586,  10.562,-13.188,-18.625
12544.85584,  10.812,-13.125,-18.625
12544.87583,  10.938,-12.938,-18.188
12544.89585,  10.875,-13.188,-18.250
12544.91584,  11.125,-13.125,-18.375
12544.93583,  11.125,-12.938,-18.438
12544.95586,  11.000,-13.000,-18.750
12544.97587,  10.562,-12.625,-19.250
12544.99584,  10.562,-12.625,-19.062
12545.01583,  10.500,-13.000,-19.188
12545.03558,  10.375,-12.938,-19.375
12545.05584,  10.312,-12.812,-19.375
12545.07556,  10.312,-12.688,-19.188
12545.09586,  10.500,-12.938,-19.250
12545.11557,  10.188,-12.938,-19.375
12545.13584,  10.188,-12.938,-19.312
12545.15555,   9.875,-13.188,-19.375
12545.17563,   9.750,-12.938,-19.188
12545.19557,   9.938,-13.250,-19.250
12545.21583,   9.938,-13.375,-19.500
12545.23561,  10.250,-13.438,-19.438
12545.25584,   9.875,-13.188,-19.375
12545.27582,  10.250,-13.500,-19.062
12545.29586,  10.000,-14.250,-18.812
12545.31585,  10.500,-14.500,-17.438
12545.33583,  10.750,-15.000,-16.062
12545.35584,  10.625,-15.375,-14.562
12545.37587,  10.625,-16.000,-13.000
12545.39584,  10.500,-16.562,-11.500
12545.41584,  10.312,-17.250,-10.125
12545.43586,  10.312,-17.688, -8.750
12545.45585,  10.312,-17.500, -7.688
12545.47584,  10.188,-17.000, -9.312
12545.49583,   9.750,-16.438,-10.688
12545.51586,   9.625,-15.688,-12.188
12545.53585,   9.750,-15.312,-13.375
12545.55593,   9.438,-14.812,-15.188
12545.57588,   9.562,-14.500,-16.375
12545.59585,   9.438,-13.812,-17.688
12545.61584,   9.688,-13.188,-18.750
12545.63582,   9.250,-13.375,-18.375
12545.65585,   9.312,-13.812,-18.312
12545.67584,   9.500,-14.500,-16.750
12545.69583,   9.562,-14.688,-15.375
12545.71586,   9.438,-15.000,-13.500
12545.73585,   9.438,-15.500,-12.312
12545.75584,   9.375,-16.625,-11.500
12545.77585,   9.250,-16.625,-11.625
12545.79585,   9.625,-17.312,-10.000
12545.81583,   9.625,-17.188, -8.500
12545.83583,   9.312,-17.188, -8.562
12545.85585,   9.312,-17.125, -8.500
12545.87576,   9.812,-17.500, -8.688
12545.89576,   9.625,-17.188,-10.062
12545.91586,   9.812,-16.062,-11.000
12545.93593,   9.938,-15.938,-11.250
12545.95585,   9.875,-15.438,-13.188
12545.97586,  10.000,-15.000,-14.812
12545.99585,  10.188,-14.562,-16.312
12546.01584,  10.125,-14.188,-17.812
12546.03583,  10.000,-13.375,-19.312
12546.05586,  10.625,-12.875,-19.312
12546.07585,  10.500,-13.000,-19.062
12546.09584,  10.250,-13.125,-18.875
12546.11583,  10.812,-13.188,-18.312
12546.13586,  10.625,-13.875,-16.875
12546.15585,  10.812,-14.375,-15.250
12546.17586,  11.062,-15.312,-13.688
12546.19585,  10.938,-15.938,-12.125
12546.21584,  10.812,-16.562,-10.375
12546.23584,  10.375,-16.500, -9.938
12546.25583,  10.750,-16.875, -8.750
12546.27585,  10.250,-17.312, -7.562
12546.29586,  10.125,-17.312, -7.688
12546.31584,   9.938,-17.438, -7.750
12546.33586,   9.438,-17.125, -7.750
12546.35592,   9.438,-17.125, -7.562
12546.37573,   9.250,-16.750, -9.500
12546.39567,   9.875,-16.625,-10.062
12546.41568,   9.688,-16.375,-11.312
12546.43568,   9.812,-15.875,-12.812
12546.45567,  10.062,-15.562,-14.312
12546.47571,  10.188,-15.125,-15.938
12546.49574,  10.375,-14.625,-17.312
12546.51573,  10.312,-14.188,-18.938
12546.53575,  10.438,-14.125,-18.812
12546.55577,  10.250,-14.125,-18.938
12546.57587,  10.188,-14.188,-19.188
12546.59584,   9.875,-14.250,-19.312
12546.61587,   9.938,-14.000,-19.125
12546.63587,   9.750,-13.750,-19.000
12546.65584,   9.938,-13.500,-19.062
12546.67585,  10.062,-13.500,-19.125
12546.69585,  10.062,-13.625,-18.875
12546.71586,   9.938,-13.688,-19.000
12546.73583,   9.938,-13.500,-18.938
12546.75558,  10.188,-13.188,-18.688
12546.77587,  10.062,-13.312,-18.812
13458.67581,  10.000,-17.625, -9.312
13458.69581,  10.125,-17.438, -9.125
13458.71582,  10.250,-17.125, -8.750
13458.73582,  10.250,-17.125, -8.500
13458.75580,  10.250,-16.938, -8.562
13458.77583,  10.125,-17.188, -8.500
13458.79584,  10.125,-17.188, -8.500
13458.81582,  10.312,-17.250, -8.188
13458.83583,   9.938,-16.875, -8.688
13458.85582,  10.500,-16.688, -8.750
13458.87581,  10.500,-16.812, -8.625
13458.89580,  10.562,-16.812, -8.562
13458.91583,  10.688,-16.812, -8.000
13458.93582,  10.562,-16.875, -7.750
13458.95581,  10.625,-17.188, -7.500
13458.97583,  10.625,-17.188, -7.438
13458.99584,  11.062,-17.500, -6.750
13459.01582,  10.625,-18.062, -6.438
13459.03580,  10.688,-18.250, -6.250
13459.05582,  10.500,-18.188, -6.188
13459.07581,  10.562,-18.188, -6.500
13459.09581,  10.562,-18.188, -6.312
13459.11583,  10.562,-18.312, -6.375
13459.13582,  10.188,-18.250, -6.438
13459.15584,  10.250,-18.312, -6.375
13459.17580,  10.000,-18.312, -6.500
13459.19585,   9.688,-18.062, -6.750
13459.21582,   9.500,-18.125, -6.812
13459.23581,   9.375,-18.375, -6.562
13459.25583,   9.375,-18.500, -6.562
13459.27581,   9.438,-18.500, -6.375
13459.29581,   9.625,-18.875, -6.375
13459.31580,   9.500,-19.000, -6.250
13459.33583,   9.750,-18.562, -6.375
13459.35581,   9.938,-18.375, -7.625
13459.37581,  10.125,-17.750, -9.250
13459.39584,  10.188,-16.812,-10.938
13459.41582,  10.250,-15.625,-12.500
13459.43581,  10.062,-15.188,-12.812
13459.45583,   9.875,-14.688,-13.062
13459.47582,  10.062,-14.625,-13.375
13459.49569,   9.938,-15.312,-13.312
13459.51552,   9.938,-15.812,-11.812
13459.53569,  10.312,-16.062,-10.125
13459.55568,  10.250,-17.000, -8.562
13459.57567,  10.938,-17.562, -7.562
13459.59569,  11.250,-17.812, -7.188
13459.61568,  11.625,-18.062, -6.938
13459.63567,  11.250,-17.188, -8.125
13459.65553,  11.875,-16.812, -8.875
13459.67556,  11.812,-16.500,-10.500
13459.69556,  11.625,-16.438,-12.125
13459.71555,  11.750,-15.812,-13.562
13459.73576,  11.125,-16.000,-14.750
13459.75574,  10.938,-15.250,-16.625
13459.77582,  10.812,-14.688,-18.438
13459.79561,  11.000,-14.625,-18.562
13459.81556,  10.375,-14.500,-19.312
13459.83567,  10.625,-14.188,-19.312
13459.85565,  10.562,-13.688,-19.188
13459.87566,  10.438,-13.625,-19.562
13459.89565,  10.375,-13.438,-19.625
13459.91564,  10.500,-13.312,-19.625
13459.93564,  10.562,-13.000,-19.438
13459.95566,  10.500,-13.312,-19.500
13459.97565,  10.375,-13.125,-19.500
13459.99565,   9.688,-13.000,-18.812
13460.01566,   9.688,-13.000,-19.000
13460.03565,   9.812,-12.750,-18.812
13460.05565,   9.938,-12.688,-18.688
13460.07572,   9.812,-12.688,-18.688
13460.09574,   9.688,-12.875,-18.625
13460.11573,  10.000,-13.000,-18.625
13460.13581,  10.188,-13.062,-18.562
13460.15583,  11.000,-13.312,-19.312
13460.17582,  11.062,-13.438,-19.250
13460.19583,  10.750,-13.438,-19.188
13460.21584,  10.688,-13.438,-18.938
13460.23583,  10.562,-13.438,-18.938
13460.25581,  10.438,-13.375,-18.875
13460.27581,  10.375,-13.188,-18.875
13460.29582,  10.000,-12.875,-18.938
13460.31582,   9.812,-12.750,-19.125
13460.33581,   9.375,-12.875,-19.250
13460.35583,   9.688,-12.938,-19.375
13460.37582,   9.812,-12.812,-19.625
13460.39584,   9.812,-12.812,-19.625
13460.41581,   9.688,-12.812,-19.625
13460.43583,   9.688,-12.625,-19.500
13460.45582,   9.875,-12.812,-19.500
13460.47581,   9.688,-12.625,-19.250
13460.49583,  10.125,-12.625,-19.000
13460.51582,   9.875,-12.688,-18.750
13460.53581,   9.812,-12.688,-18.625
13460.55581,  10.000,-12.875,-18.312
13460.57583,  10.188,-12.875,-18.375
13460.59584,  10.312,-13.062,-18.562
13460.61581,  10.375,-12.938,-18.562
13460.63583,  10.500,-12.750,-18.688
13460.65582,  10.312,-12.625,-18.875
13460.67563,  10.438,-12.375,-19.062
13460.69581,  10.312,-12.625,-19.250
13460.71583,   9.938,-12.375,-19.438
13460.73582,   9.812,-12.625,-19.438
13460.75581,   9.500,-12.375,-19.062
13460.77583,   9.500,-12.375,-18.875
13460.79584,   9.375,-12.812,-18.750
13460.81583,   9.688,-13.062,-18.750
13460.83584,   9.562,-13.000,-18.688
13460.85582,   9.562,-13.000,-18.750
13460.87581,  10.000,-13.062,-18.625
13460.89569,   9.875,-12.938,-18.812
13460.91571,  10.188,-13.125,-19.000
13460.93574,  10.125,-13.625,-17.938
13460.95573,  10.250,-13.750,-18.188
13460.97583,  10.125,-13.625,-18.188
13460.99583,  10.250,-13.812,-18.125
13461.01582,  10.750,-13.625,-17.875
13461.03580,  10.688,-13.625,-18.062
13461.05583,  11.125,-13.375,-17.812
13461.07581,  11.062,-13.688,-18.000
13461.09581,  11.000,-13.125,-19.062
13461.11583,  11.000,-12.812,-18.938
13461.13582,  11.125,-12.750,-19.000
13461.15582,  11.125,-12.750,-19.062
13461.17580,  10.688,-12.938,-19.062
13461.19584,  10.500,-13.062,-18.938
13461.21582,  10.062,-13.375,-19.125
13461.23584,  10.188,-13.188,-18.938
13461.25583,  10.188,-13.375,-19.062
13461.27582,  10.250,-13.500,-19.000
13461.29581,   9.938,-13.375,-18.812
13461.31582,   9.938,-13.500,-18.938
13461.33583,   9.875,-13.500,-18.750
13461.35582,  10.062,-13.188,-18.688
13461.37581,  10.250,-13.312,-18.625
13461.39584,  10.250,-13.188,-18.375
13461.41582,  10.375,-13.188,-18.562
13461.43581,  10.562,-14.000,-16.938
13461.45583,  10.688,-14.625,-15.562
13461.47555,  10.250,-15.000,-14.125
13461.49581,  10.375,-15.500,-13.000
13461.51581,  10.500,-16.125,-11.750
13461.53582,  10.500,-16.438,-10.125
13461.55582,  10.125,-17.125, -8.625
13461.57581,   9.938,-17.812, -6.938
13461.59585,   9.875,-16.938, -8.812
13461.61583,   9.750,-16.750,-10.438
13461.63581,  10.188,-16.438,-11.938
13461.65580,  10.125,-15.688,-13.375
13461.67583,   9.938,-15.438,-14.875
13461.69582,  10.000,-14.812,-16.500
13461.71581,  10.188,-14.125,-18.438
13461.73583,  10.375,-13.625,-20.000
13461.75582,  10.250,-13.562,-19.562
13461.77581,  10.438,-13.438,-19.125
13461.79582,  10.625,-13.938,-17.625
13461.81583,  10.688,-14.750,-16.062
13461.83582,  10.562,-15.312,-14.375
13461.85578,  10.500,-15.938,-12.625
13461.87583,  10.812,-15.875,-11.375
13461.89581,  11.125,-16.312,-10.938
13461.91581,  11.000,-17.062, -9.500
13461.93580,  10.750,-17.000, -8.125
13461.95583,  10.688,-17.125, -8.188
13461.97581,  10.875,-17.125, -8.062
13461.99583,  11.062,-17.188, -8.000
13462.01585,  11.250,-16.875, -9.812
13462.03582,  10.875,-16.938,-10.875
13462.05581,  10.625,-16.188,-11.250
13462.07584,  10.750,-15.688,-13.125
13462.09583,  10.750,-15.500,-14.750
13462.11586,  10.562,-14.750,-16.250
13462.13569,  10.438,-14.250,-17.812
13462.15566,  10.250,-13.750,-19.312
13462.17565,   9.875,-13.562,-19.312
13462.19565,   9.750,-13.625,-19.250
13462.21567,   9.875,-13.688,-19.062
13462.23566,   9.812,-14.312,-17.438
13462.25565,   9.750,-14.938,-15.750
13462.27564,   9.812,-15.562,-14.000
13462.29566,   9.938,-15.875,-12.562
13462.31565,  10.125,-16.250,-11.000
13462.33564,  10.375,-17.000, -9.312
13462.35566,  10.125,-17.000, -9.250
13462.37571,  10.312,-17.625, -7.812
13462.39571,  10.562,-17.375, -7.875
13462.41573,  10.062,-16.500, -8.562
13462.43574,  10.125,-16.188,-10.438
13462.45582,  10.250,-15.812,-12.188
13462.47581,   9.938,-15.250,-13.938
13462.49583,  10.125,-14.562,-15.562
13462.51582,  10.438,-14.500,-15.688
13462.53582,  10.250,-14.000,-17.188
13462.55580,  10.188,-13.500,-19.000
13462.57583,  10.562,-13.688,-20.000
13462.59583,  10.688,-13.625,-19.688
13462.61582,  10.625,-13.812,-19.438
13462.63583,  10.750,-13.750,-19.312
13462.65582,  10.562,-13.938,-19.312
13462.67581,  10.312,-14.188,-19.375
13462.69582,  10.438,-14.188,-19.375
13462.71582,  10.312,-14.000,-19.062
13462.73582,  10.312,-13.875,-18.938
13462.75580,  10.312,-13.812,-19.000
13462.77583,  10.125,-13.500,-19.188
13462.79584,  10.250,-13.438,-19.188
13462.81582,  10.688,-13.562,-18.688
13462.83583,  10.750,-13.375,-18.562
13462.85583,  10.562,-13.375,-18.688
13462.87582,  10.438,-13.562,-18.875
13462.89581,  10.562,-13.562,-19.062
13462.91582,  10.562,-13.438,-19.062
13462.93582,  10.688,-13.562,-19.062
13462.95581,  10.812,-13.438,-19.000
13462.97583,  10.500,-13.125,-19.562
